"user_id","predicted_days_active_first_28_days_after_registration"
310054,6.60723115257862
310056,11.2869351851852
310063,12.1461087000276
310064,9.69700170747857
310066,8.55123563011063
310075,16.5073148148148
310082,12.1385873015873
310085,9.90803703703703
310089,9.86994257703082
310094,10.2386690474636
310095,11.5387575757576
310105,4.92602838117629
310106,13.6483484848485
310109,9.69046454694731
310116,18.409492063492
310118,12.7669841269841
310120,7.70004671485304
310121,16.8826887550201
310122,16.2913505291005
310132,9.71183462320887
310137,8.84022544409613
310139,6.18153181017678
310140,14.1942777777778
310141,4.76455419967629
310144,10.1375595352126
310151,4.30490356552386
310158,5.87402328548865
310162,16.6474696969697
310163,4.82898141541618
310168,9.35772913721393
310169,13.7509126984127
310171,5.91073701484325
310177,5.01154465786488
310178,7.08096224183381
310189,5.4082052118272
310192,3.33352186086465
310193,19.21475
310196,17.4972592592593
310201,6.84066590590145
310206,16.859380952381
310210,17.6693253968254
310214,12.1798468013468
310222,13.2170704948646
310224,15.5065955253896
310238,16.9781587301587
310239,12.3541625154234
310245,7.67560138544562
310256,14.3928897306397
310262,18.4596790801791
310264,8.63584586056645
310274,13.7856666666667
310288,9.23298935326052
310298,2.84285571809742
310302,11.7946037037037
310303,9.89461497584541
310305,3.14251492066002
310306,3.43359685633433
310308,9.20896753020518
310309,10.5785098039216
310310,18.5498888888889
310312,4.58144029197434
310314,13.000455026455
310324,13.2160720063489
310326,3.77010267306624
310330,4.0917241706781
310333,15.752
310334,13.1114343434343
310337,8.61505747609319
310338,10.1516507936508
310339,8.06514901985499
310340,6.80735773920974
310341,6.8965541933921
310356,12.5913302899799
310365,20.119803030303
310376,16.7673888888889
310377,6.29450748906563
310378,9.85241155441155
310379,15.1676746031746
310383,8.09313992187361
310384,12.273001304396
310389,14.6466428571429
310390,12.8588611111111
310392,9.14343573111329
310398,6.59122371405082
310407,13.0467827288308
310413,9.06159036699948
310414,14.5579220741837
310415,3.00498435748369
310418,9.93706349206349
310422,4.78973226051249
310424,5.63557962962963
310436,3.89033031640966
310444,4.38338159646119
310448,17.8262063492063
310460,8.53804259826201
310462,13.1346590174531
310463,9.04283333333333
310464,11.776001984127
310471,9.82296031746032
310472,13.7970555555556
310474,3.73694026208754
310475,14.9452482993197
310477,7.98004120481602
310480,4.00982171986878
310482,10.8257834757835
310484,15.2044917850181
310488,7.73489528307949
310493,17.8994259259259
310498,9.82353530576665
310507,4.84053726088726
310508,8.02971800958695
310512,16.2725480140774
310537,15.6855555555556
310542,9.96439391848088
310545,12.9452428355958
310553,8.80250688666666
310554,4.34220107975627
310557,12.9053367806869
310560,13.0710400635873
310566,8.9914077017728
310570,4.84571098172804
310574,8.74225761621705
310576,12.8964951800656
310580,7.95517842097968
310585,14.7407314814815
310591,3.43340292327883
310592,12.2620134310134
310605,8.90058663446055
310612,6.12463579792527
310613,13.6707569190069
310616,7.04346103619422
310617,8.27003586035662
310624,9.25048713738369
310626,7.3603044242223
310640,7.27712706306824
310641,9.67076596891834
310643,9.25674787905799
310645,12.5951666666667
310646,7.80445741713947
310649,7.8185778383171
310653,12.0362361111111
310655,8.42293269508195
310656,2.95528353935541
310659,15.1308114484424
310665,16.1918888888889
310666,6.14689759295078
310668,17.6733737373737
310670,14.2856339869281
310671,15.668619047619
310672,10.1827261904762
310676,4.833958943892
310679,8.69982317920108
310693,11.8975457875458
310697,3.53229876857102
310700,13.1694988925803
310702,9.05472535951571
310706,6.27964841524517
310709,4.10705354423817
310717,4.98853173112593
310723,12.276809667967
310726,5.33324628957639
310733,10.1429541446208
310740,9.91706666666667
310746,9.21442047142047
310748,9.55368864755934
310750,6.80846047484756
310752,7.66917340700236
310757,13.0814126718692
310762,8.44101953601954
310763,13.2473611111111
310766,6.49366145466861
310767,4.80722971018914
310776,4.40084590379734
310783,13.6328333333333
310784,2.5755574402126
310790,10.3116767676768
310791,11.6495560846561
310795,11.4631276391567
310799,15.8481714975845
310805,15.816809178744
310808,7.6280178333861
310811,5.13034586573894
310813,5.91384210068373
310815,6.5220803910777
310817,10.698006974507
310823,7.89211859961203
310824,16.6424095543346
310825,6.87745417306708
310827,6.30800316030774
310828,13.9585717745218
310845,12.5218796076892
310859,13.3503448275862
310870,3.44187330312235
310881,9.46527595523914
310882,6.32336910387199
310883,14.9807636932707
310884,12.950917989418
310888,4.51770755036039
310890,9.36866666666667
310894,12.5352234105764
310898,17.2877197802198
310899,11.7228908730159
310901,8.7257093946493
310902,12.7023186250884
310905,5.11940833854472
310912,9.71928571428571
310918,4.08109606268113
310922,5.53343653449283
310923,12.0899347348869
310929,17.5033333333333
310930,13.33775
310936,7.74893790849673
310958,4.04199975860353
310963,6.37058081699886
310964,11.407212962963
310975,11.9618790849673
310977,13.4515401891253
310978,5.43350242435129
310979,16.1295195991748
310982,5.86996192444548
310986,14.8452777777778
310992,12.7021648351648
310993,18.1505
310994,10.9375144605865
310997,5.65141944219505
310999,14.1220854700855
311006,9.7114542800244
311010,3.42524822970407
311011,13.2786666666667
311013,6.83083744607072
311014,15.4942409237479
311025,3.66808629773326
311026,4.6426937390933
311031,16.1818068783069
311032,14.2471666666667
311033,10.1214404761905
311034,4.29236152332669
311035,11.0780369620633
311037,3.65378360866645
311039,8.36560052910053
311043,13.6035555555556
311045,10.8336079401745
311047,10.9038793420368
311051,4.88011559694931
311052,14.0743689839572
311056,7.05909357653973
311060,12.1931683501683
311061,6.80658895536501
311062,6.72681785784548
311063,15.9976984126984
311067,9.0537899673426
311071,13.8012121212121
311081,8.46131153023007
311084,12.7042222222222
311088,8.55050937950938
311089,11.0863938191438
311092,15.4056005116959
311096,13.3464312169312
311098,9.1135356889699
311099,6.53180545559021
311103,9.19902631291002
311108,6.09656127871756
311109,11.015157043113
311113,12.6115187590188
311114,11.7252037037037
311117,12.918
311119,5.84831260155508
311122,16.067648962149
311128,15.6694444444444
311129,18.8828796296296
311133,6.9959953770199
311134,4.92530545901006
311139,19.1581481481481
311140,14.6304444444444
311145,14.2505138888889
311147,8.39833869018657
311152,16.8290740740741
311153,13.0686855078299
311161,19.0490793650794
311167,5.12574768162133
311176,13.1812737396554
311177,5.42524858317955
311180,7.52834718331777
311181,14.2199700176367
311193,5.25859060846561
311194,9.64479707191797
311196,11.1964591630592
311199,12.8967380952381
311200,13.4909325396825
311201,5.98584019093898
311206,9.4165250037319
311209,4.72631541149068
311212,11.880619047619
311236,15.7195775193798
311250,6.58377591611287
311253,10.1527619047619
311256,8.08162878787878
311257,10.5336319966583
311265,12.5910535714286
311267,5.11925712892307
311269,6.67003509033627
311270,6.99355298025007
311271,17.7852154882155
311272,5.03757382228921
311277,9.22534126984127
311278,3.6998259746782
311286,13.0632520128824
311287,12.2607644347301
311293,12.5013738531999
311307,16.4907592592593
311314,5.66350034506556
311318,5.06128035234414
311321,11.4176944444444
311322,5.25536588247275
311328,3.46524315261053
311331,16.6795555555556
311333,8.9061952542748
311334,15.8581456043956
311335,13.9069576719577
311337,3.14101405889959
311348,10.8310712642296
311359,12.2486868686869
311361,16.042753968254
311362,5.45322283272283
311368,9.10092619725953
311372,17.0343134920635
311374,13.2616825396825
311375,5.2106499343086
311378,14.8853055555556
311379,7.55055012765012
311384,16.0287777777778
311389,4.03872949895638
311392,17.7647527151211
311401,9.32941756053162
311410,4.34926156063565
311417,12.4281617826618
311419,11.7583333333333
311439,3.49204758461598
311453,18.8321623931624
311458,9.09387206938752
311471,18.3236344189017
311475,7.05330034108843
311476,5.62842037148851
311477,7.17041126955833
311479,3.00324999502153
311481,9.06731046091249
311483,13.0522430928245
311487,10.1135688236647
311489,4.30326803816216
311491,12.9151889221889
311496,6.7312078766137
311501,4.44786682759452
311504,9.08332403609462
311505,16.4163585858586
311508,12.5635035273369
311512,11.7102962962963
311513,9.62889379084968
311514,5.56220598845599
311515,13.9167223699764
311518,6.05668760469012
311533,4.07269269236376
311540,8.70664067044067
311541,9.70105555555556
311545,2.99970749471677
311554,9.62607909939561
311558,5.88929295646007
311561,4.89062965577461
311562,16.3530277777778
311566,10.173091174907
311572,13.1630026455027
311583,7.01782707425563
311587,10.3487603174603
311589,11.3206563678257
311597,9.16688114210805
311599,6.70773522785458
311606,3.50828463622983
311607,19.3432777777778
311608,3.45571146995737
311616,14.6025714285714
311630,10.2775
311636,13.8853888888889
311638,12.0757463580481
311650,15.2567380952381
311657,10.0508660759319
311661,8.99882936507936
311668,14.8758333333333
311673,8.92145447330447
311686,11.2481164247462
311687,8.19466343854615
311688,14.9023968253968
311697,4.98461271277226
311699,19.3279480519481
311707,6.98762160749746
311710,7.2381283724273
311713,13.076048289824
311716,8.71831349206349
311720,3.22921846951487
311723,2.92092061127104
311727,12.8473451730419
311731,8.23168326118326
311733,14.2892832080201
311738,6.01172384746092
311746,13.2783571428571
311749,10.3068285628428
311750,8.40551146953405
311751,16.9526628015547
311753,2.82167956037865
311758,7.77357116172858
311759,13.1997142857143
311767,12.7698075396825
311770,13.2848744639073
311777,15.938208994709
311779,8.9227719669039
311791,3.58604523814532
311795,11.8523497508553
311796,4.9732861462819
311803,6.82734414881496
311806,11.1348412698413
311815,5.90492905975476
311820,13.0076967076134
311828,11.9778691899586
311830,18.7293055555556
311832,10.8096868660477
311835,10.7243888191519
311836,8.14968874576654
311840,14.2118518518519
311842,2.91062448277313
311844,2.61479304996389
311846,4.79468953105778
311849,12.9129490740741
311852,10.7626231960766
311858,6.6228591309541
311861,8.0920490328385
311864,9.83386611645435
311868,12.3275715452848
311873,5.32378667928334
311880,4.82542361229679
311883,13.0246388888889
311885,13.2861527777778
311886,8.50179118773946
311893,14.1375702075702
311895,2.78608927791951
311896,18.6047474747475
311906,8.14293823895072
311914,9.08070805732499
311918,4.98500733631562
311919,11.7243755183755
311922,13.2507113442113
311932,12.4922927170868
311934,3.1531409075288
311935,13.1114372399797
311936,13.1358040935673
311951,12.6218377370678
311954,8.52269210616038
311958,12.0100512820513
311959,4.68644849017936
311960,16.5663436871543
311964,5.98681592150983
311968,12.7969095928226
311972,15.109694833489
311976,9.96832206682207
311978,8.23975028604119
311980,8.42096312751576
311987,12.2966872179867
311991,11.3267976765585
312000,11.7857180306583
312003,6.29673227498855
312007,3.25269477180847
312019,13.0426138244757
312030,4.39880980034662
312033,12.9227417027417
312035,11.813035187945
312036,15.4391825396825
312038,3.25541517763183
312041,13.4482505204268
312046,4.17598757194374
312047,10.225144805712
312049,13.8709541694612
312053,16.9490833333333
312066,14.2583461007591
312068,20.3658888888889
312070,11.4403696488696
312072,19.3778888888889
312074,14.7493888888889
312075,2.62884601693822
312079,9.85694056178886
312080,3.87137087706044
312086,7.92056381766382
312103,9.37259487734488
312107,10.519351100364
312110,10.0535341880342
312113,3.79170982650112
312116,16.5700681605976
312118,3.94658440144633
312121,3.57617244208067
312123,7.1840955988456
312125,14.3636351486955
312136,15.5947544802867
312138,11.7538217703349
312139,6.01681823725042
312142,5.43894204658078
312144,4.46129042015759
312145,12.2498308080808
312154,5.99485965914823
312156,12.8167777777778
312160,8.23870448683199
312162,2.97458935317659
312169,7.82356682381632
312172,13.0038847812815
312173,7.50455555555555
312176,3.6647368652807
312178,5.01308859423477
312180,13.8581869488536
312184,4.40582014153824
312189,10.9512512210012
312194,5.22592313664596
312196,6.07057096236294
312217,4.69321792088777
312223,12.9233718386876
312244,11.603063973064
312245,11.4835833333333
312246,13.7130661375661
312253,2.40969461641891
312254,6.49627884615385
312258,12.5117207950432
312267,9.0031158008658
312270,8.92240007875021
312272,10.492625
312275,16.0933253968254
312283,6.94284444444445
312285,10.7706095832272
312290,9.78542708333333
312294,15.6339541062802
312295,14.6086868686869
312303,17.2908461538462
312305,10.4231990093763
312308,11.8863644179894
312315,12.0699861111111
312320,6.95281854896371
312321,18.9194021294021
312325,3.44062225731485
312327,11.1288435672515
312328,18.1242592592593
312329,3.53029492784744
312330,6.24715969215969
312331,8.12132196691487
312332,10.7150727922227
312339,10.8793991643796
312345,6.34780193665983
312347,12.8003015873016
312350,6.7648806990998
312354,13.2787883597884
312357,6.81127916365514
312361,9.08513138349439
312382,9.30328239085636
312386,3.42556614857227
312393,15.5317563803299
312408,16.9571190476191
312412,13.8150555555556
312415,14.5695
312423,9.2246283068783
312426,6.00085601042327
312436,4.23270619586658
312439,5.69080611357337
312456,6.05900479152807
312469,8.75612388567228
312474,5.12498074410234
312476,8.30795744814176
312479,9.15244054420954
312482,14.2971616161616
312490,8.01677444777445
312491,5.42855401189931
312492,6.20228606014524
312494,14.0805916518122
312498,6.94221436352318
312509,11.3147054673721
312518,7.59048862860937
312522,4.02373592916604
312528,16.008119047619
312531,9.41446416116183
312533,9.1413073152174
312535,13.6921855808947
312536,13.2087301587302
312537,4.22642896017225
312540,5.10542000540599
312545,10.1290599458013
312548,14.9199259259259
312554,8.33293433704968
312557,6.959062608959
312558,7.01533108289313
312562,7.94534702449136
312570,2.88563662582356
312572,8.54875
312577,4.01280610434885
312581,15.6451234184495
312584,4.24842677680584
312585,12.3514848484848
312586,13.8293968253968
312590,4.95187252207691
312592,13.3004648869649
312593,9.88088943623426
312601,9.86883654754831
312604,11.8708333333333
312606,6.29880276870903
312609,3.96631111114293
312614,12.9420515873016
312615,6.27306778737551
312619,7.21360567604924
312621,13.7837824397824
312632,4.22059411434135
312633,12.4294783666155
312638,3.08547576356646
312648,9.06859126984127
312656,16.3926421448922
312662,14.4564007936508
312663,9.20816734978892
312670,5.80087722427652
312678,8.08518711739316
312684,10.5024947089947
312692,18.3682070707071
312696,3.27785165715685
312700,4.29242286067443
312702,3.72057418689479
312703,7.07659161348741
312710,4.62264175485009
312711,8.59120061571039
312723,6.84021859482507
312728,9.15170647641897
312732,4.12329014470939
312734,6.38932543836361
312745,5.63798597252146
312747,2.71783634322195
312750,4.18036927138408
312752,5.52646355407728
312753,14.2590732323232
312761,7.1813042828841
312765,3.38322037719386
312768,8.4602345771574
312783,9.03768205868206
312786,3.54042388816293
312787,9.54976969225518
312789,10.40576666925
312791,7.9818022664608
312794,3.47332635928033
312795,7.81086412348358
312796,7.00979803219471
312797,13.2076834146656
312806,6.47195081855325
312808,4.80003071903072
312814,8.26513034188034
312817,8.65400305250306
312819,10.1557247447318
312824,3.80022396037424
312829,10.5785896940419
312835,5.37385642135642
312836,9.2734457003668
312840,14.5528097273097
312844,3.07697989410613
312847,3.79704933594983
312851,5.64520904459178
312855,8.44172823534309
312859,6.53819808490515
312860,4.27413946538596
312865,4.0336367403858
312866,12.2808174603175
312871,16.0074563492064
312880,14.5011896692723
312882,5.9846986385825
312885,13.0554312169312
312886,3.20299116205639
312889,11.1048392857143
312890,5.17651769741855
312895,9.86893082997759
312896,10.1619623339501
312902,6.2335199847098
312908,3.32015014884969
312913,10.9402094017094
312916,5.06261823496057
312917,5.06182365129424
312923,10.6631930173752
312924,7.47867433438021
312925,10.0832240627559
312927,5.66593238825319
312932,11.5546479991057
312936,4.60119675801791
312944,6.97377115111114
312947,10.0482237754076
312950,2.81491839577999
312951,2.59438748288292
312954,9.1641525151262
312956,8.32461018208845
312960,6.4156628211422
312964,13.0492401960784
312977,4.68431854200673
312978,4.82014534228184
312979,4.44912464303845
312982,3.52134070143281
312985,3.87634526285262
312991,4.11829526999814
312993,15.6129444444444
312995,4.4937962962963
313001,3.08023107735586
313002,4.10989951997858
313005,8.30462466124661
313009,6.38059970085501
313013,15.0210436347279
313020,7.8920287664615
313022,5.63775301416478
313028,6.61368565953137
313035,4.41280371147961
313037,10.3057407407407
313038,9.17339950195127
313040,13.6335899652673
313043,8.14329380435574
313058,3.12985343564179
313059,6.10298158131717
313066,4.49954603004136
313069,3.9424609816008
313071,4.14984440481997
313073,12.7878888888889
313083,14.217549688057
313087,4.97889902858787
313089,12.7575784313725
313093,11.7430238095238
313098,3.87145348623247
313099,6.84319072724938
313102,6.15509792501406
313108,7.23371808327512
313112,17.0412136752137
313120,11.2601284587582
313123,14.7850941434045
313125,7.70366718044088
313126,17.9174365079365
313128,14.9511825396825
313130,13.9371761904762
313131,6.90370715058716
313136,15.2292711640212
313143,12.8762577276525
313154,14.2673081550802
313165,14.3555555555556
313183,3.40295543915163
313195,11.3723803418803
313202,6.25088543222615
313207,10.882830536211
313209,18.6996773031613
313210,6.95713454974369
313212,12.3500018100808
313215,7.53235419834458
313216,8.62954830155588
313218,11.9905499037999
313222,4.38714047810608
313235,5.78972222222222
313240,9.66726437628566
313242,5.74539806379007
313246,11.534443019943
313247,11.057997993123
313248,10.7124180086877
313249,15.5608913398693
313259,13.5517222222222
313262,3.46811149216304
313273,7.69943413219788
313283,7.47207323679904
313286,3.06938571049083
313289,8.4425518904044
313291,4.48011666830094
313296,6.50293308779971
313298,16.3357777777778
313306,13.9870093795094
313310,8.14241879003063
313312,6.54227360143756
313313,15.8733888888889
313318,18.9126734789758
313324,16.3803169934641
313327,13.5409259259259
313336,6.36664912735595
313337,8.17129201260834
313345,8.92639400405541
313359,15.9053605664488
313361,17.163715007215
313370,17.4902724173822
313373,5.53258309353743
313374,9.096867003367
313375,9.39564311505488
313378,10.5839444444444
313379,7.38028823248303
313380,9.88532084171866
313383,16.0814718771567
313387,9.72717857142857
313391,11.4833412698413
313395,19.8164603174603
313396,9.57412334562937
313422,13.9813888888889
313424,5.50303646192777
313433,15.0376075970549
313436,7.08629645537616
313441,9.28738349696467
313443,4.6644298661216
313445,5.21844470402196
313447,18.0436481481482
313452,6.84940138483958
313456,12.8012817460317
313458,21.2255
313468,6.19290705328079
313477,15.2936111111111
313479,14.6561800497977
313481,17.5839166666667
313482,3.76869813999014
313483,9.84781347860525
313492,16.6253333333333
313494,11.933241622575
313497,7.1962416490803
313505,5.63760884589947
313508,6.11487868377649
313513,8.55506070363187
313516,7.63575299183817
313519,7.36195943032794
313520,6.86907154345
313522,7.06403174603175
313532,6.81869680715161
313535,5.31380232909861
313537,3.75610850766427
313538,14.8956235285183
313542,8.93383315612263
313551,6.11428060932855
313557,8.12152614035353
313563,6.6807559218594
313564,14.5186260137776
313566,15.49043124318
313571,9.09177653223365
313575,8.76125539460083
313577,7.62335366597963
313581,12.5668728991597
313585,17.4828055555555
313592,6.93526346341623
313600,13.5158835978836
313602,6.0200233898416
313604,7.02423726968489
313610,7.54129159987584
313614,10.2964189096168
313615,5.52028912805867
313618,3.69673503503661
313619,7.76162474174528
313622,5.1367250158008
313623,5.98411680186115
313627,12.6406111111111
313630,9.32899023246661
313637,9.70922799408923
313640,14.173782288114
313645,9.18695317266518
313647,14.0262712096333
313649,14.1952110844026
313655,17.3914780092593
313656,7.18737026862027
313664,6.33241861144138
313666,10.87394231531
313668,11.2620518142869
313677,10.3197739105363
313678,7.7413186734116
313680,7.19956494222412
313687,12.2327014097014
313688,9.38992134439348
313691,12.2427326344316
313694,20.2505522875817
313697,9.64189108316933
313701,13.09422945845
313702,3.54258757273157
313708,15.294757020757
313711,3.4544775315086
313716,18.2682548241519
313717,4.17271229286086
313721,16.4472486772487
313738,3.08367231839406
313747,9.61457869450952
313748,15.4844915966387
313753,4.88513242410552
313756,9.79348540965207
313765,12.2105623037094
313782,6.55662896526268
313793,11.4815555555556
313812,5.53535508968091
313813,4.90453937566285
313814,7.89621731700707
313816,4.24282019440978
313817,5.43171415857459
313821,8.3360398394605
313822,15.9914972472472
313826,12.1661822853073
313829,13.203716374269
313832,14.8940353535354
313835,17.9757694444444
313838,3.9295545081348
313844,16.1212624113475
313845,13.4170465116279
313857,9.36313333333333
313858,17.8397916666667
313861,5.2741279064491
313864,16.2051111111111
313867,10.2272662835249
313868,12.8828460419456
313870,6.75358046791918
313871,5.673809540545
313874,12.4497876168141
313875,11.1308110557401
313884,10.1316103424163
313889,15.9196645638312
313896,11.6242250832501
313897,11.1395954462204
313901,17.9059365079365
313902,4.42590167758648
313903,16.7245
313912,13.9639401709402
313913,3.28776627403789
313915,8.14340722870629
313921,17.2490439014202
313924,5.70953968253968
313926,13.3519026603928
313929,8.65665435139574
313932,6.16567040610911
313933,15.2763333333333
313935,7.1871012731601
313938,7.43127533577534
313939,17.1885318813131
313941,14.249
313951,4.94153708457689
313952,11.3475238095238
313961,16.8908518518518
313963,17.5764444444445
313966,11.7781323326432
313969,12.0676642616643
313973,11.6314865462267
313974,13.6735185185185
313978,18.3482222222222
313981,5.42923570860739
313988,15.6143485449735
313995,6.01238216446821
313996,15.6965404040404
314002,8.01185407985409
314004,8.84327391373813
314007,3.05058739224206
314029,17.3526825396825
314032,18.4492560386473
314035,4.55194023849653
314039,14.3115079365079
314041,7.91254045994369
314043,12.6865117814647
314044,14.7918492063492
314050,8.79433869460868
314051,14.5457382716049
314053,6.87638234285677
314055,13.1640740740741
314064,12.8615733720383
314067,7.10660338060032
314074,7.89680613864621
314078,14.1234494949495
314080,9.32175913050465
314090,14.8367037037037
314091,6.28900438264603
314094,5.89433923381333
314096,9.75584408357937
314106,15.6837142857143
314107,7.14356484395806
314114,11.8975052910053
314117,4.90501408306793
314120,12.3123067580568
314121,15.5683241758242
314125,8.31458512637898
314129,19.5710255653939
314133,15.9233080808081
314135,8.13644869691282
314137,17.0536631944444
314138,19.7777777777778
314144,3.80046120138921
314146,8.89376054991184
314147,16.7088159303882
314150,16.2326759068818
314151,10.7610955710956
314159,13.0087301912835
314161,11.3036868686869
314167,9.93516666666666
314174,9.9794990981241
314176,14.520581048581
314178,14.4097500417985
314179,17.3735291005291
314180,6.25684370824229
314182,19.6358888888889
314186,10.3394191176471
314187,16.4681666666667
314188,7.17615478301648
314194,13.3777918018084
314196,6.25896074499975
314203,13.5157098765432
314209,4.79166231309305
314210,17.7208867102397
314211,3.91207805361566
314218,11.2222942359894
314221,14.8064199134199
314227,7.74846249910648
314228,11.8982777777778
314230,15.4446482941374
314231,17.203556980057
314234,7.16013942421469
314237,11.1192863429719
314238,11.9527229123533
314241,17.8029919191919
314243,15.9114803113553
314246,7.230670995671
314255,9.37500417012181
314256,11.9834444444444
314258,12.7108095238095
314268,15.190904040404
314273,5.53070810182547
314279,16.2305
314280,5.27062930373438
314283,4.98128823320766
314285,17.6312189542484
314292,14.1897654320988
314297,9.62177597402597
314304,17.2160555555556
314305,12.9492896174863
314310,15.6791746031746
314311,14.7505555555556
314312,7.21143810526474
314314,11.2088191409883
314317,13.2712222222222
314321,15.4735183369644
314331,8.16650657467307
314333,14.1737777777778
314334,8.54305019285304
314336,8.61211064878148
314339,14.304835978836
314340,6.11868465452667
314342,8.77494190521636
314343,8.61688481453187
314345,9.06633414179883
314346,10.2397382106727
314355,12.8144579365079
314359,14.4496665150205
314361,14.712768115942
314366,6.30729958408235
314367,14.7936825396825
314368,6.88807712657713
314369,16.8277932971284
314370,4.95250094700284
314371,17.1312926536057
314379,10.1333904673871
314385,7.38598915179139
314391,13.6185
314394,11.2791686507937
314398,8.15886970009049
314399,21.0395138888889
314404,4.51306550122386
314406,8.4742454485182
314420,15.37070995671
314423,7.36506902141786
314424,10.6775918803419
314438,9.58937325217209
314448,7.36566859499752
314451,3.61811690057601
314453,18.2495555555556
314455,10.6140868945869
314458,5.80395715273821
314460,17.935
314461,12.7286587301587
314473,12.5164256115198
314479,11.9685
314491,14.7628170405983
314503,15.208668371858
314510,15.8715334757835
314512,11.2164114096686
314519,4.47097956294583
314522,19.7752777777778
314532,5.1493688694702
314533,10.8229365079365
314535,19.8282777777778
314542,12.8335930238355
314543,15.11749986345
314544,6.23746834385369
314545,4.50694099194115
314547,11.6394403717627
314555,14.9314928922545
314556,18.5177812253106
314566,12.298126984127
314567,11.8041647990891
314569,15.5088347725964
314572,10.0161714975845
314575,5.96841949583255
314582,12.5903235294118
314583,14.4097883597884
314597,18.6219379765959
314599,6.25567618370296
314604,6.62467082666175
314605,14.8276666666667
314607,6.52418632812405
314631,7.32293562030075
314632,18.1349042145594
314634,17.1211666666667
314636,16.6844117647059
314641,9.38973809563906
314643,12.818753968254
314648,5.3189487040737
314651,12.4544490740741
314655,18.4776837606838
314657,13.1104775409775
314662,5.52575250489487
314664,19.1144759535655
314669,16.1860041238718
314670,8.78026068911596
314682,6.99041883044762
314685,13.1727777777778
314687,14.7919453262787
314689,7.34872172943447
314692,13.0454714285714
314701,10.1737385361552
314708,8.05159659861889
314724,17.0979858906526
314728,10.2895685002152
314729,8.28648170337826
314733,14.8100966773583
314734,10.985212962963
314737,3.22531576760588
314740,8.60249441420371
314745,19.9036787994891
314749,6.4514941148589
314753,8.85629637994855
314755,8.81160092248761
314764,5.03256559199608
314776,13.8722483253059
314777,9.82954695304695
314782,14.2071895424837
314793,6.68847537304008
314796,15.7514715546267
314797,7.84877000151173
314801,8.33039112739113
314814,7.55415873015873
314816,16.3160634920635
314819,6.0604074074074
314820,12.3983279427391
314824,9.88163238668439
314825,10.3042083333333
314826,7.26526632618205
314831,15.4233333333333
314851,5.51676699402955
314854,12.1510462713387
314856,9.42365888434854
314861,11.2154068061568
314868,8.48719061654931
314870,15.5807777777778
314871,6.28479605838725
314874,15.4159523809524
314875,3.00857699428073
314881,12.9887433862434
314882,3.42716837546739
314887,7.97620997144858
314894,5.58580199256508
314902,6.93373714964249
314907,12.4957222222222
314911,11.8903407401832
314912,5.69127170541626
314913,3.04890355700944
314928,11.6312962962963
314930,16.5814166666667
314932,20.0663363636364
314937,16.7107222222222
314943,14.2095
314956,14.8573562091503
314960,13.1357777777778
314961,9.80552613638266
314964,10.2617106624001
314965,15.5124523809524
314967,6.1179804459116
314973,18.1320555555556
314983,3.75511135074076
314985,7.72538888888889
314991,12.8644607843137
314993,4.89150111413743
315000,3.5034008064628
315001,9.7012004857997
315006,16.2144401709402
315018,12.7750648148148
315042,12.3251503267974
315043,6.54536646362468
315045,5.98187071115589
315051,14.0175782828283
315053,13.4452777777778
315054,7.49146738075042
315055,15.4725380116959
315059,16.606719872046
315062,9.69693994300047
315066,10.4041886688697
315069,14.4510321679059
315079,7.14000183454617
315080,14.0851111111111
315085,4.22472139767068
315087,7.97507732497388
315102,8.55376395740482
315107,5.98671558358405
315109,11.2930238095238
315110,13.9758376068376
315112,10.8281374269006
315113,4.73424552772809
315119,7.80097369786105
315121,6.63106190236818
315124,7.85248446177693
315125,11.7868155117119
315127,12.8942819860826
315128,12.5314166666667
315131,12.3829126984127
315132,9.48744023877357
315140,18.0037777777778
315146,14.3599646464647
315147,20.9872222222222
315149,18.6600358345358
315156,15.5212710622711
315158,14.4593174603175
315163,10.8393218422704
315170,4.12008480846262
315177,12.9910133667502
315182,7.8912148456162
315184,16.8280555555555
315192,8.58228812262619
315196,9.07103909897292
315197,5.3903470462072
315199,10.7798174603175
315208,8.95669786919051
315212,9.14308642946894
315215,10.698241543533
315220,5.23162755224756
315225,12.327995431956
315226,8.08092857142857
315228,15.2332237374119
315229,11.9614927095149
315235,9.90657210031348
315236,14.0944292929293
315239,15.438264957265
315240,16.4072222222222
315256,21.6378253968254
315260,6.64597958517034
315262,9.76063918147391
315267,11.4074173049173
315278,18.0345
315291,13.0929645034296
315295,10.1494259259259
315304,10.3788747266547
315307,2.62350181838641
315311,3.7770114346608
315315,14.3364023569024
315318,16.279787037037
315319,15.4821111111111
315340,13.1545498108401
315345,8.10058990769393
315346,11.1215
315352,11.264723155929
315354,6.14775519978997
315359,16.4410808080808
315361,8.46118443266279
315377,10.3620170940171
315380,4.97011195568364
315393,12.1244644944064
315403,6.07434193476195
315407,12.5199848484848
315413,10.8316325407853
315414,8.8381318289869
315422,13.550052054155
315424,9.92649242424242
315426,7.30473177906798
315429,10.5014195053802
315435,11.9981538022406
315444,10.6615674603175
315450,16.1861296296296
315463,6.90349446150117
315466,13.3938015873016
315467,8.29625640217831
315470,5.45733695433115
315472,10.8967438806158
315476,3.94290740573174
315482,11.1611085231194
315484,8.21007357368969
315496,13.8140537980538
315501,8.55735286935286
315502,8.2461033944126
315509,4.69794320872637
